-1.2878259626167528,-1.2457887237243013,0.5079484693421332
0.1044793884229695,0.1581274390275313,0.8342663865953149
-0.12265715305188483,0.4753174166262299,1.2770149007561664
0.5448376614515388,1.090295842809873,0.7951923548450905
0.6543495305836478,1.4602433168771463,0.4061056573251354
0.6274451129990348,0.6516191568370074,-0.35734693836243936
-0.7618005630741554,0.4174543318905388,-1.086858997101123
-0.009631968530064615,-1.6397521296683322,1.0339367174181089
-0.17559668582008425,1.3736853183063367,-1.1857116369273164
0.823030540641889,0.5747378889243068,0.05496802036697356
0.2802600748004872,1.0105552867896108,0.280194073216416
1.8933766258977967,-1.7846356151170477,-0.14272840332902795
0.5620124377777561,-1.9986408263825433,1.3316517011750266
-0.35800940155424155,-2.435990271574869,-1.0235010628331618
0.3857662248145517,0.18951330167006875,-1.1136099386357958
0.22224677516233157,-0.26108020423468964,0.7616619557441026
1.2740177535498067,-1.1627199515750684,0.6690531909188928
0.05759250329125736,-0.8240504825984841,-0.4702149930037275
0.12077352121358836,0.18299812968497192,0.06799863926623287
0.21123507526185448,-0.7664889070501258,0.5141859860136709
0.6837616182198706,-1.1761206810574114,0.01768976966362816
0.4746429628014665,0.7155220634355319,-0.09324081872297867
-0.6170191389583453,1.504085548831185,-1.2181804072166011
0.976511113112086,-1.1490696401465743,1.6163647654879976
-0.8117175262192682,-0.280653800671623,-0.7499710349722046
-1.8851651803134297,1.1210597854197764,-1.1924732381329386
2.551212296156176,-0.7855961171779001,0.5830976316185316
-0.5826127628702278,-0.8839230263322936,-0.6302946683077205
-0.8764864561838518,1.7554467559002342,-0.3369188268624326
-1.1214228863640314,0.9480790367420844,1.1875158170005695
0.410899139820247,-0.7971236173154113,-1.8192365182976173
1.6304673078566903,0.43177748081427064,-0.020438378559576257
-0.9246142284387804,0.1243799472641432,2.192238482169869
1.1769087286982816,-0.6973597930612386,0.41473010048369263
0.48419028288023946,0.26857358479514115,-0.7063025770229032
-1.3578873058124092,1.0578718053342888,-0.20600592777714746
-0.7863291654430684,-1.5357696334551039,-0.029583905982562164
0.40370756895485843,-1.7589595953640769,-1.7606370741145267
-0.65889757639593,0.7051898645076722,1.1712647042524365
0.9098141067515143,-2.0550513811586195,0.9781142595922576
-0.8922851634115136,-0.6291504062605099,-0.847153250375836
1.9868378065022807,2.002097035177545,-0.46006380236178024
-2.016178406954437,-0.0507289397874253,2.3494152969836692
-0.6184379838918769,-0.1192397103793031,-0.8252523462765293
-0.35582972587066397,0.9602072170820917,0.6195091726637919
-0.7630613898905334,1.0093640245977888,0.41697532968079926
-0.17926023644945188,1.4004974273514739,-0.20105649846615445
-0.07085764165223063,0.025036799419389254,0.2211373952058738
-0.8310724504819107,0.4977439378947796,0.8573468760090533
-0.34319114217733593,-0.42878431894017227,0.6252063711244827
-2.387249219241121,1.4222399443739413,-0.8382837875146405
-1.8527689205716,-1.586406898660823,-1.5169447910161475
-2.1861960312299167,-0.6471329681649667,-1.0701111097017728
0.8952609434374414,0.9420872884563264,1.1109431092351536
2.0780492615432684,0.5834170929598146,0.20623640122775108
-1.5534268171298389,0.46497373931801966,0.6259129039645516
0.75834955210537,1.4594895330279223,1.33754530108997
-2.130593148294143,2.11982670333849,0.8256084464268926
-1.581003750010806,-0.08233118516478521,0.14533024755538781
-2.4078923634585903,0.30972765021358106,0.5585221675380947
-2.654600211536443,-0.9577268393238941,0.18441807345007305
1.8810395426343716,0.3207604924981327,0.76485401377283
0.42345764324900614,1.36798638394179,-1.4078170001781305
0.11579989245079182,-0.8662139205030346,0.11495538678340105
-1.1685879702517479,1.1306460503367475,-0.9294955187887475
0.2386261568860618,0.5908321217800244,-1.629481493797563
0.4828458049735232,0.3568509074006074,0.1929333941597447
0.7528933742910304,-0.6098514018259165,-0.6621007368090261
0.01619059672588057,-1.4877607307952898,-1.1609112255794871
0.9864909499770448,0.7146317102649283,0.16236129483764883
0.2885038801681714,-1.7603101952538418,-0.07849112045319911
0.2650355138916692,0.8593988436920316,-1.2837024683422371
0.9307327240067693,-0.38810296241133957,-0.2719348243526805
0.33622254092926435,-0.5700447816040611,-1.8027649699044181
0.43468996508467717,-0.06883730682133335,-1.344443303204305
0.653590272057096,-0.026214935656199083,0.14566159837902287
0.7691620527391156,0.010103406298384113,-0.8612248714734636
-0.08738370936210872,-0.23237052239085543,-0.3150636842265386
0.5820163389495321,0.9575924902043734,1.3564447990904058
0.027832746634054596,-1.859545531824389,0.543344140132137
-0.058534382250940806,-1.8705126252530022,0.6826055534670298
-0.9682001444578308,0.2786984550239362,-0.8898620984960335
0.3710686751215888,0.9518089832292246,-0.2552537597515881
-0.2835357175634259,-0.8385465948528719,-0.8560059151714715
0.3998196970875913,0.3715900246104044,0.6592829549412152
0.9056070437514212,1.532537303345173,-1.0379245311849872
0.8451911519533107,0.9236007096996345,0.2550130932998611
-0.412548373594679,1.9256660112351844,-1.411457555770036
2.5702738908507565,1.4872006894945817,-0.9750474327781545
-0.3741806238967551,-0.29200126670820836,-0.9841674698632658
1.4215422529834685,1.664553150312756,0.26119702664946604
0.7650178621685175,0.21279394571204924,-0.2694598545147183
2.8740931357864397,-1.1000288555559983,0.26221310433891815
-2.6365668781281006,-1.5780754529935384,0.9650799175398417
1.6350318935887744,0.16506653898402285,0.2556870556326634
-0.17040597409003208,-0.3816826222624555,-2.530370518019246
0.6383294573035494,-0.4519044155410739,0.2132626734764085
1.1323438864660567,-0.1170417797988378,1.5707251010553505
-1.1172429487262712,-1.7469595515847047,0.34346238022702885
-1.5348604412297802,1.4832161262128798,-0.42045454395942045
-1.6587400256278577,0.049964828334773656,-0.1129331759613024
0.08274037163651525,0.06949544811309731,0.04161489073761016
1.6726216958220657,-1.5212672516205827,0.335251249990764
0.32440618739338295,0.15690488431886407,-1.1707929052032082
0.40697504615677516,1.6408227575665586,-0.6273078627147899
0.42810805243860256,-0.4140685598981374,2.4493168566136196
-0.3933116522365957,0.4058916679160084,0.2362004268399209
0.1827210490529506,-0.7514633196622507,-0.43147864520741824
0.5082950961985994,0.3043135461452793,0.8222011005487128
-0.4144095574989488,-0.7073917728642165,-0.9895774111148221
-1.8697934433008416,0.5694010766629204,1.3605242889424611
-0.7427947825234623,-2.176599151628478,-0.7452219227292809
1.595644993542174,0.1797143714316896,0.5544582447750397
-0.34222254481232395,-1.6740342208922223,0.31581573272463026
-0.9380007265338015,-0.11400032079854303,0.6214437765806055
-0.5177392933008108,-1.2734150733237706,0.8164934232239462
0.08906410235188686,-1.0776759332477672,-1.7139629851904827
0.436509201552877,2.2606178989287247,0.13903687482556015
1.4837955592108623,-0.29843275657878293,-0.6376561224918089
-0.36704892918885657,0.9098232370034779,-0.3806988476749202
-0.30297478721750254,0.26392805856588314,0.985681912443347
0.40756203801988683,-1.518125999775381,-0.4753624681023914
-0.934463952183197,1.6452613393382052,-0.33401245411707914
0.35879186950604364,-1.5201756193749478,1.197382591017938
0.9095880752418363,0.24774563435234076,-0.8267739886716926
0.7439468039350331,1.8009964326911734,-0.580002077037471
0.6641428306214474,0.0345924700885264,-1.5829867994253852
-0.5713296876724454,-0.6571696630619941,0.7558017849094464
-0.5602789856294452,0.26543021456370214,0.403201947488259
0.5988831257121111,0.7752117070102299,-1.1647402035660843
1.6827371723552138,-0.8911756976706493,0.27930542281521153
-1.1678318653623871,-0.14113933588716962,0.7630941353589944
0.3123579490878837,0.32789055986509813,1.8614847635658855
0.5991277736975729,-0.012304470440902888,1.1456145036722214
1.2144985212691026,-0.4447460643601058,-0.5504090050399227
-0.6415959601713331,1.3711172820021231,-1.0825752502174124
-2.192058203001782,0.5831223554396701,1.6209424599342026
-0.1570519854818724,-0.6731167776929761,1.726116108113588
0.16012389483914874,1.01931186060383,-0.47258256685733185
0.8437717462516571,0.7059437313874437,0.8280640256938068
1.4528089640386088,0.3052604655033163,0.6648015335157401
1.2802904105554191,-0.4579304104565775,1.4617267123256323
-1.9383118916344844,0.7494885661129072,-0.5788338794066137
-0.17142152879966857,-0.2691898747242385,-1.1134896163305399
2.475925189788799,-0.10222866872018417,-0.6020777402566951
0.2824480019565939,0.1950969493379183,-1.1196082899792925
-0.5509030302708988,0.9228423602262561,1.1150646658895653
-0.7222585962711479,-1.2390000291936265,0.26779306103655404
-0.10190029460511747,-0.7744353834143708,1.1728581847563886
0.15526589753022987,1.8807228689321487,1.61142617888732
-0.3971130873029079,0.5283800534774917,-0.06546478927502904
-1.289532540127668,-1.1473824061197628,-0.753632358513059
0.7587702535900444,0.0451582386051648,-0.49303704480799715
0.4951557324977358,0.2876385118589674,0.686524291119617
-0.31225153086343416,1.4302431902206265,-1.108077832357526
0.0935236615967934,0.8252895227973404,-0.2869987908615964
1.0793431563818325,-0.9985946462170037,-0.42476582325000956
0.8802751874808966,-0.12596951952015656,0.7589328271948309
-0.2073550564185502,0.21398864519103367,-0.8089910500575802
-0.4776721976893406,-0.014992027594732197,-0.9415585608667321
-0.6842713734168557,0.5642615980640084,0.2227343420117801
1.780223284916894,-1.7988972629901696,0.18810502729602055
0.3010333264789735,-1.0021500777357357,-1.1988138703448536
-0.3025518799633633,1.3336056330059471,-0.9398210879129123
-0.20286269396968962,-0.11759527169944829,-2.7864325633649005
-1.0671727507636408,-0.42525048068321053,1.0288574089163007
-0.857509591529251,0.6517022106651346,1.4508875201824496
1.6056015544927755,-0.01916778348279557,-1.120540781379427
1.0577867138859025,-1.245206339413845,1.5970616486481801
1.7051552708006719,0.37315743939107704,-0.5764717624546261
-0.9936931237514953,-1.1774740350812338,-0.3934049001377121
-0.46285117791961067,0.15838185010049552,-0.4265657246930174
0.20971367123259957,-1.0286568267981198,-0.08828633951550266
-0.2988540249062601,-0.5833688855792071,-1.4188537557857661
-1.4128250892995007,0.48647920987969573,0.5374468386304936
-0.5712767846693141,-0.9445654023556413,-0.09552990753249666
-0.2404713885593009,-1.7763699980971643,0.8024161049913092
1.3491873133353802,2.058579839406366,1.521082044423655
1.2071994562409505,-1.111602482000466,-0.6077637772240213
-0.4723250370741729,-0.48944277921565293,1.1761658868337683
-1.4393744059767477,-0.8608281625116031,0.8217413105097079
0.4523024008380195,0.19098612931565087,-0.07506359352772406
0.6844253520908967,-1.803059425309781,0.2506665009216624
-1.393451114825007,-1.0007792526571337,-0.09643202210677641
-2.658462369536455,-0.18961400654215801,-1.5051419053856212
1.300143172208019,-0.8037999465422754,-0.7479275435780456
-0.08858429028574477,-1.9933812630301855,1.7200482955208714
1.2564257308696163,-0.7935178464392056,-0.7278342029433952
1.0204088644397422,-0.5689540139432151,0.23264006245869598
-1.7738816352527278,0.7107006162187772,-1.0669087859319122
-1.430876959005992,-0.2901543831356976,0.4772162316130013
0.8461520091341852,-0.19176599217343399,0.8153481584202887
-0.47517024374270683,-1.2017627330889404,2.779405325575005
2.0079885043564905,0.4492605593537869,-0.283311015890787
0.0878554219874965,-0.7104267776749685,0.7930978948333397
-0.22442466280917456,-1.6713361469098482,0.1306641792264393
1.0130238937073666,-0.1202741440171783,0.04497813980349957
-0.7675312603251349,0.33392968968022535,-0.39821705549151876
-1.3780767884037886,-1.3795759725453343,-0.5872990504597839
1.10982657515873,1.8439793405996157,0.1816180201194292
