0.31354480285995573,0.31431128833362193,0.3196522539069838,0.2814743650649635
0.4977172855703752,0.46802194362163846,0.4993169676612231,0.484986101251371
0.8643726330281335,0.8258242423779844,0.8594447714073081,0.826041252131933
0.3353879837120676,0.2817780025864479,0.37692786444073,0.3412222178044595
2.7943808975308753,2.5196871452871554,2.8830646616609537,2.7963909209532685
2.4784940786804484,2.1902203846214587,2.6100731057069027,2.4865701876936166
-0.7953618543788595,-0.7095604753292026,-0.8268829685226933,-0.8216415732815219
-1.1542415140442166,-1.0178404992243366,-1.2183177557635536,-1.1630628688727378
-1.0032659133344395,-0.8899897738926988,-1.0461499926732583,-1.0068634173699698
0.15030889172584777,0.09399789064143303,0.21386534757351938,0.17937491109654216
-1.0230954970766097,-0.9130824792850585,-1.0881529325637262,-1.021433636439214
0.027396066619363096,0.038571553013637516,0.0038055601595428715,0.02809456201389481
0.6078360208889371,0.6007645007824418,0.6039173936713405,0.5608419184193344
-0.04889168317929201,-0.0252494319797941,-0.06256713171134264,-0.06433774515551927
1.3285244434702224,1.1635483065399235,1.4104741685640503,1.3522980880077078
1.2797703084242653,1.1292181988289307,1.350982828074402,1.2850575560132205
-0.6397304851985723,-0.5601197292911211,-0.674635005204274,-0.6626677662030529
-1.5156413649391616,-1.3659208843257462,-1.5530648089424002,-1.5177408689915581
-2.0995468953315224,-1.916358342360954,-2.136635967489282,-2.076982043550849
1.5116645385455025,1.3192285044143524,1.6093457947500194,1.5566657502220353
0.6450114826402435,0.5609285641539398,0.6659382052765466,0.6560884579054709
1.473453956790737,1.3637469391314752,1.4852905043135338,1.4443833508198298
1.9049880513738133,1.7934095570506123,1.9106027807580641,1.8387072916298377
-1.3735806794570968,-1.2279628627165038,-1.4254931495163905,-1.3941243265369225
-0.08775079982664427,-0.13135242553296816,-0.05362745318699966,-0.036041302874705056
-0.2431602474930889,-0.2482143189210041,-0.23181429073395546,-0.22236639775866807
1.4654083298512104,1.327462444478036,1.520302140705039,1.4575518211908263
1.4350271613794006,1.3441779437430381,1.4534484926278668,1.3847484096595086
-0.3937720605638689,-0.30207677202320804,-0.481491479663408,-0.4275775837121398
0.2511424415514222,0.20172041647557987,0.27238118418092633,0.2744567318656925
0.10061344700919297,0.15542808623121465,0.06666640474706181,0.042946437041801094
1.361591652139717,1.204344525845956,1.4278612994276911,1.383045963767639
3.4085765416672196,3.0818158728007994,3.5255531157924356,3.389696529900621
1.401103851676079,1.292577705996464,1.4374706945790467,1.3507008655525532
1.8742094155109148,1.7076917970964862,1.9408164555970409,1.846671972382783
2.4627315440414805,2.234524933920132,2.536161144170338,2.441860798477458
1.2286825861194788,1.1359069538795774,1.2553917154191907,1.1874684237175557
0.8388217389966044,0.7579351735664386,0.849840930337,0.8376375282695953
-2.6949277884394687,-2.4734800943115323,-2.7483332432028327,-2.6734560539460084
-0.6516505778930903,-0.5496455469567051,-0.7069462350808096,-0.6606300623886612
0.38379490559979584,0.3131506383417363,0.4174642965653249,0.4175070459263174
-1.3151193497653542,-1.2237661953225514,-1.3422117500865818,-1.2871785605454835
-0.3330639850211382,-0.28442514122516843,-0.33072333903625994,-0.3495056252532227
0.08855822283548018,0.07215163446493583,0.08490840905395974,0.1060304715202171
-0.5360800766597611,-0.503674226114594,-0.5430203455125134,-0.5217742959267402
-1.0522509981082608,-0.9404572825568165,-1.1004880732887319,-1.053988143218589
-0.44851094699848926,-0.41832763405113954,-0.4434482545946636,-0.4345404044740724
-0.1063285283197814,-0.009658368264869072,-0.16799841186597833,-0.17139655307101714
-1.9892241671529387,-1.8608534579959748,-2.0183682492884887,-1.927868576274509
0.6253728241755742,0.600446153502494,0.6213118472544972,0.6067608392980912
1.0953144691833394,0.9442632294973983,1.1777007097805858,1.121640311783477
1.4273066832767296,1.3081743396776697,1.4536774118495701,1.4052656390280025
-0.0934526857264725,-0.1151130494598358,-0.0541626365289198,-0.08835731379119378
-1.1949291077742097,-1.0978536487395223,-1.2264766497140083,-1.1762429525267357
0.3231427047852534,0.25278366771655114,0.37276439220818713,0.35586702729519953
-0.813043528555663,-0.7360260322862936,-0.8456345206537839,-0.811436764903104
0.7324582411506781,0.6238192743109787,0.8142328826757519,0.7535945244275173
-0.41769496077264345,-0.39249926178304206,-0.40812726872652483,-0.41479227104259825
-1.0504194185322457,-0.9478996163004004,-1.0980866749077967,-1.0419162983054506
-1.7851151773469305,-1.6448461349120447,-1.7930811736203727,-1.7637003864160783
-0.9413903653542042,-0.8168130786976839,-0.982219618214915,-0.9583250017637159
-1.9986737662488832,-1.8438315337596891,-2.0436562310782,-1.9540961530275256
1.373115997539944,1.2409865178802735,1.4409267847900966,1.3736444129362528
0.18082979195528834,0.18707816015298512,0.1551580301327623,0.1610182705130605
0.419916756098026,0.2978931173861058,0.5072852165768469,0.47479165938649237
0.5211888834736534,0.4273422000321271,0.5606163476567385,0.5525464257540333
1.8503025869188487,1.7118135774707477,1.8620293633567973,1.8185347882583809
1.1295849813347463,1.0942542802956732,1.1119542195542857,1.0584183951927644
2.2983234651420603,2.105775275696524,2.342050730112584,2.2734533828638535
-0.7885941929964615,-0.6482976116747396,-0.8769064265824391,-0.8475680022255361
1.1840468750941278,1.102814435359833,1.19240131205391,1.167485527845722
0.3393281480348339,0.30458273678653414,0.36209445176387456,0.32892015419794085
2.3914207459637327,2.1929267227046383,2.440634990467858,2.3649707892595826
2.273847117100888,2.066493602777073,2.3440041431690095,2.2440676671151913
2.327383232390507,2.0720658148039,2.441780355869267,2.326713288035437
0.16588993838388774,0.09927695693973232,0.22140240703000597,0.18212175763896704
0.5262118672564643,0.509125518037678,0.5268212281590136,0.49343296269158526
1.1624195202860927,1.1053163433783777,1.158731542984426,1.118150564847067
0.04447835044393861,0.005578355554868852,0.07723005363772432,0.06286317955671006
-0.08398150979594562,-0.0402786536488784,-0.10893030996994076,-0.11476147786584495
0.07169112572814776,0.06212580579621194,0.06516074189382834,0.08115647400729967
-0.22620428621595506,-0.22556862400369485,-0.21350048922216913,-0.2134083446884945
-0.8182861290096654,-0.7158438894420981,-0.8565916902902488,-0.837007063118243
-0.6401542466787212,-0.579741491663995,-0.6343086850503552,-0.6414790212940363
-1.113890985794761,-0.9956021134456333,-1.1644247135210513,-1.1112495756977492
1.1720210996784848,1.091985144115285,1.1829123281971528,1.1547033847425598
0.6181528796087057,0.5269916478880831,0.6753288006014305,0.6291470659586762
-0.48787081198052057,-0.4336046754363416,-0.513808286602637,-0.4959121599895164
-2.547543315274536,-2.277462102244234,-2.645014518963,-2.562238545482419
-0.4405323377391248,-0.4120653105733077,-0.45453167292601543,-0.404628184889111
-0.9530772016806599,-0.8640311358543669,-0.9740027184767075,-0.9517538724884569
1.6563289225625037,1.5904362378063457,1.6343565315758806,1.5930849643836114
-0.2640466423593497,-0.2282360232619105,-0.2665297596960857,-0.28541940692713197
0.6156944917149412,0.5667707092436394,0.6459783644619108,0.6033327477929642
-0.06134930775393392,-0.1083638374031402,-0.004291270878916287,-0.030977799597889058
-0.7123917726022969,-0.6423498454281246,-0.763566440324976,-0.701915725147189
-1.3951056093709402,-1.269271586606721,-1.456303165375961,-1.3755309827844346
0.030406990814125796,0.04288660955480411,0.03625776775349132,0.01939539797534264
-1.8116529352437398,-1.6638675300881183,-1.8489921178036028,-1.7873766710792698
-0.5420175252649335,-0.4284470293178499,-0.5734571549079212,-0.5901205751083716
-2.2859166271075857,-2.137061528188487,-2.295252401420295,-2.222993964266114
-0.07235834496288104,-0.07676705154136741,-0.06552083310638773,-0.049824615796201926
0.11019723181915236,0.07770615593237176,0.13613662218029216,0.12454270802273609
0.8851136283430949,0.8314895496329747,0.8826791207693832,0.8618074553444622
-1.1811756560746605,-1.0504383492721978,-1.2358187899419328,-1.1972258813835255
-0.7659837485125178,-0.6889942434738778,-0.7950809932388639,-0.7577953431456114
0.4367840234130339,0.3810159484840638,0.46173748526633673,0.4523944265089521
-1.6426346659488018,-1.5084948027985454,-1.6932092024082182,-1.6199633815724552
-1.886874587028638,-1.7434339012445252,-1.9133812185012524,-1.8491028981940556
0.9519309311909745,0.7938701990583383,1.0371564557133834,1.012778565906781
0.8094456340194405,0.7271560013569152,0.8372046510135891,0.8028751242398987
-0.23227861606629865,-0.23350864877695138,-0.23689398542387752,-0.21425433011474537
-0.03631333320120854,-0.07534724252849698,0.005334204212041241,-0.009429271577813203
-0.38686649483629565,-0.41380361980757807,-0.3797467140254056,-0.3259557434870375
-0.3227984452945908,-0.22572783945756758,-0.38981755084442093,-0.37370407449012844
0.6196605075863346,0.5352260394450595,0.6516374142637142,0.6462014896629436
0.06328350802531169,0.07333969867661216,0.041302022110189504,0.04932974208723677
-2.2789973701045394,-2.0974222416731503,-2.3209029185278376,-2.250141447560611
-2.0846483278308616,-1.8668867457469682,-2.18222226582849,-2.073162682146174
0.15335176095009573,0.14120354759422732,0.1569987350001422,0.16550145477306147
-1.684095408177969,-1.5405929333751711,-1.7194558646159923,-1.6709496662935388
0.26026124422778607,0.2919088180434135,0.23315636017157515,0.2255206747630547
-2.056526155887715,-1.9159169351929268,-2.0726934945422713,-2.0116955020992275
0.21832626926905255,0.2077640885273665,0.24014716609469441,0.21338803255656477
-1.3181610461708222,-1.1593168016741269,-1.4036443500643379,-1.331867435073478
0.6843000367947196,0.5741984703618211,0.7318970232790916,0.7298276291313492
-0.7472803331648048,-0.6729328021600995,-0.7526735040016801,-0.7649050956328474
-1.5754848303174573,-1.4155815972718337,-1.6322129204940572,-1.5726078348504853
-0.6374702057937244,-0.5508305107202526,-0.7016474781682487,-0.633908803380431
-1.319713086900788,-1.1822656405911012,-1.3895901118871685,-1.314740397173669
-0.5279984134811674,-0.49598490237594495,-0.5309200145573347,-0.504691780815621
-0.994275666164641,-0.9110931574386896,-1.0108423330515808,-0.9831212570090884
-1.9848981421147602,-1.765737904121857,-2.0738849329917652,-1.9955475441195547
0.7024482842599772,0.6611057178014921,0.6960106900747316,0.7012955791071659
-0.7755415198561543,-0.6956935718308653,-0.7887056822837597,-0.7899987722395962
-1.599988501938167,-1.4345551403310304,-1.6836784079386402,-1.5897212480775682
-1.4175019974528205,-1.2353052204066541,-1.5008833764848544,-1.4399959858019884
-0.11189660144765351,-0.07564616531633242,-0.13196003000677906,-0.119624869209886
-0.5573799267988556,-0.46953251467759394,-0.6028069178490908,-0.579748053524254
0.5150193773630543,0.4455706154058746,0.5339558759143774,0.5406745004572283
0.5610872131567597,0.473423889321247,0.5939443667376565,0.5846128927364678
0.3388453329456465,0.28922882962975993,0.3440165725340267,0.35235954222954213
2.1057603353888688,1.9051745402787374,2.1932236525251776,2.087959683225211
-1.0317426006910284,-0.9626314908768019,-1.0343742745488567,-1.023962027720965
0.3704061240697111,0.29558945593664243,0.4172318398030048,0.40423275427295136
2.1700077092968564,1.9313359231749487,2.2614069426079677,2.18708411049219
1.9193843696450763,1.7584941252548292,1.9663272568317482,1.8803360442365693
-0.13799997594472463,-0.08766315662476085,-0.16558952653465164,-0.18096286277290438
1.8550617827073062,1.6672757768880506,1.9342285811131381,1.8584006468574905
0.48014298290777185,0.4749337216598227,0.4893002981441959,0.42519922891523365
-2.463409441260958,-2.26861149423936,-2.5256750703208644,-2.421593952213998
-0.6495908551778939,-0.6170999555866149,-0.6733814350926881,-0.6011813395869684
-1.0692153089714238,-0.9286193791621391,-1.1412784187135792,-1.0922461473777403
-0.9959503717245779,-0.9238155522940837,-1.024187136244516,-0.961901687059425
0.657802266803099,0.6176458510230849,0.6616790445320226,0.6441647735768901
1.9478478050301713,1.7683937293488374,2.0112762091793,1.9336208989420842
0.8761042015710663,0.7564811933068214,0.9381165524486136,0.8859423731647607
-0.28314072955481867,-0.25003005604544754,-0.30460366029181807,-0.2917757924121238
-1.5495778827286852,-1.4095071977227682,-1.616705128455759,-1.529635729617848
1.0730295074903735,0.9679315112042184,1.1272628076955407,1.07419879326762
1.236241006686911,1.1474234358014541,1.2558592010938032,1.205260784552467
0.31526528194166215,0.32326124154501384,0.3021039801251535,0.27574114774846803
0.8761910907427772,0.7723524602210421,0.9335275357465365,0.8843561498524871
-2.3460003897544897,-2.1056016348965887,-2.4337593668209294,-2.3604404177855383
-0.6843750531049461,-0.6366841211343112,-0.6962480982302123,-0.6506373307828862
-1.1733559828361466,-1.0244150566213441,-1.2561988051057122,-1.188279040195492
-0.8273870004110178,-0.7032238774287849,-0.8703709199480099,-0.8592398225593463
0.684849175013915,0.6593399215168404,0.696107214130157,0.6555399964479152
-0.43524012739986995,-0.32767521402247457,-0.4945533254946437,-0.48776724582502584
0.6790917120703649,0.5795031184613362,0.7502004836483464,0.7015720274637938
-0.7461803706161538,-0.717524691498284,-0.7119616469475609,-0.7275300024345392
-0.6497885152460839,-0.6687566875884462,-0.5977567657888266,-0.5859239551163142
-3.669836114066861,-3.3475048723666694,-3.758528832001023,-3.643656909429869
-1.8801014997243577,-1.717116820886557,-1.917272157567905,-1.8426088896337431
0.2860687037787874,0.3346569803614111,0.2378275142739488,0.24193270585360485
1.2344941697152747,1.062695917599231,1.3263928850793663,1.2705888754622163
0.47982081296554335,0.4749688752820686,0.48238147419598015,0.4294902390712748
1.1467369476988227,1.0270595253068533,1.1710254084735947,1.161388443357073
-0.2427833319009326,-0.1760510616571245,-0.28043062368320265,-0.28813763392371616
0.05145287636774925,0.053580335618775746,0.06434172706323305,0.04343930460920654
2.0651144954290035,1.8300270742638147,2.1833544909077847,2.0824739359672977
-0.6659096949874939,-0.6324727388076236,-0.6753327065135785,-0.651817149086405
-1.5025412646579026,-1.4144788962061954,-1.50926561187439,-1.4557343926216864
-0.8001159913831903,-0.7366316913623489,-0.7972042446594358,-0.7885156527123203
-0.8960142963634198,-0.8202698579295711,-0.9219489412436453,-0.8777037917413157
-0.08698053578869584,-0.11043472036609801,-0.061270485213058334,-0.059033108781108345
-1.0428129286812498,-0.9046502330889927,-1.1103116542823774,-1.06883516142918
-0.023697087795958013,-0.013686080733072552,-0.030593825617330317,-0.020435218253176644
0.22751353354395235,0.2127948379743904,0.21787403990820822,0.2273348016002037
-0.7527842057420462,-0.6437196082794916,-0.8009849860571207,-0.7841596250006315
-0.6060701691728598,-0.5291647544633372,-0.6310192107232216,-0.6153986090989759
-1.3634760301603726,-1.266677419030077,-1.3835998841252493,-1.3285855840551664
-0.5842320273575441,-0.5247122035730463,-0.6153541521855751,-0.5740755554724111
0.6619028594185097,0.5940666595857769,0.7048487645104916,0.6602484955973158
0.8995143855842314,0.8589617652790889,0.902668978964494,0.8567656840032064
0.5610418438980527,0.5393899147776711,0.5326030255403346,0.5415415866930158
-3.310663459446388,-2.982657961907485,-3.451689734879681,-3.3082210680403867
-0.24762577703232322,-0.25891836077762986,-0.2399557358088883,-0.19393043761357745
1.4877528350832312,1.2994456508596435,1.5833404124235892,1.5145080776520552
2.283823864959321,2.0835617608441717,2.3499282639749266,2.251901514700798
