-0.6421955532865083,-0.04146212951855312
0.892731264429214,-1.5909106159263737
1.1978457760924286,1.402139021511341
2.182622421901434,0.005087296794761422
1.2029041991843912,0.5743054800602653
-0.3815852760894943,0.03293761142825168
0.490196864411483,-0.0977638693471942
-0.21285975451138836,0.8404907519287393
-0.4682306699445897,1.2010353164240035
0.03382968673815376,-1.2459310780846764
-0.4451370268898674,-1.7111865977817304
0.8949662610627518,-1.5795351822900336
-1.40066029436063,-0.9033971559853181
0.9526319438610032,-2.0750080438970135
-0.926104762355862,-0.5021364113133068
-1.2805338810290563,-0.2986765442316981
-0.4456507180382518,-0.7504090860327621
0.3010733161850195,0.9605125622689442
-2.2872400410602,-1.1302168874719036
0.508720261369414,-0.5966171957129609
0.8590999045369041,-0.1830005232356747
-0.5865919393850296,-0.43301602252947563
1.096708993638929,-0.9024775522001489
0.3365549554648076,-0.6663341723426186
0.30655335855271226,0.8655918397362066
-1.910192315437503,1.0553759167622851
-0.21339172035196172,1.0396233110415494
-1.4624276750984733,0.6469767355434153
-0.9870047474272607,2.1196661600426707
0.9941666966206022,1.0498454909535808
0.08127558210413816,0.16178232512136356
-0.48395853520303594,-0.27084855983793926
1.3945310949344714,-1.2861116614472181
1.179970093011641,0.0666589428209889
-0.9218458409805609,-0.9344892293249405
0.5126376238935176,1.2935415177228284
1.7339029204953569,0.5949671066963583
-0.8429070636168426,-1.148392320727663
1.7027201977674382,-0.640299402338641
-0.7705434236898502,-0.038731897425914145
1.61387174758822,-1.1284941548344052
-0.2659959106880827,-1.0744958068403685
0.11188176279546541,-0.8324667879540428
-1.2672564668916984,0.6296362498976745
-0.9321582020614015,0.17363935894350602
-1.0712183518501497,0.6877441488006173
-2.1822748587477356,0.11080000412490768
1.0905512780021518,-0.04049371824431943
0.1822471881388636,-0.11039362092930356
-1.0514360207856501,0.39937052160222736
-0.4821436784128931,0.18405499833958225
-1.1205749971167378,0.7591003449900064
-0.004470081306993093,-1.276413618837497
-1.5662005189818557,-0.38563425008612257
-0.7323042019286248,0.4996128709973509
1.6261492646983173,-0.8557057907878081
-0.8306664067925581,0.6096870834494255
1.6315584646148582,-0.7851351790309654
-0.4003392859896166,-0.4422047378710479
-0.5018958103249868,0.9568980393153922
0.38766378329708834,0.7428093783790144
0.622320698897746,0.8142503733618061
1.054841840183621,0.5983277718521276
2.42981637426448,-0.7911653122604713
1.988821485600063,-0.8889814447433808
-0.3277034173077166,-0.520969739710651
1.4270897529128805,-0.5500983911714609
0.5076970658713306,-0.11622565008164984
1.2859449293761516,0.08119423167184367
1.5110587569738727,0.41658880952975735
0.8781800634172742,1.3107512578484792
1.4906216620060304,1.6556377665302489
0.052702790795490104,0.9528628545448402
-0.1482522228104609,0.26364109923631157
0.35779394977473844,-0.31029025377248287
0.221634796173709,-1.6491587791954054
-0.3500248381503112,0.30503990809170783
0.3011565384049985,-0.21976260642257597
-1.1589279962720715,0.9635906076670818
0.03642080573746918,2.1046748287958863
-0.4300051785089584,0.1800654740633981
-0.6070723844467596,-1.547325788499919
-0.032175730676172444,-1.6051802748066515
-0.177905669334148,0.6968219546083798
-0.23410665800092234,-0.3453343031270132
-0.5010439430603214,-0.10310202518652138
0.941451470830491,-0.8065815425774626
0.6207821621119043,1.3523449050210443
-0.7329255698118904,-0.4471055045275109
-0.1305293784245994,0.25148157636435764
-1.008425101558384,0.10317717262677788
1.770350592350193,1.0367522986813602
-0.2082373286784857,1.5079148606505188
-0.41894329720897666,-0.6627980564396311
1.1264562082090088,1.8933684759470026
-0.4377842417368578,0.6258747068377982
-1.3212168648519491,0.4841125684929885
1.2131260129290313,-1.1864614465356953
-0.3670472808610171,0.9472092806131335
0.9062269017051705,-0.4693611799441973
0.9775313292245291,-1.5162368646586408
-0.7684618606047448,-0.9303115980342954
-0.2466543978578519,-0.5775715605376436
1.3318300441175905,0.8187020537309992
0.45610593632255875,0.3911285309945691
-1.042808173749545,1.0352430500318166
-0.5146107678123923,1.6869605266390233
0.4157535206054593,0.04437907858534296
-1.5659158496746584,-0.842716216148279
-0.989940234741622,0.3652637231485792
-1.1593527284565435,-1.224432291216364
0.3785178450973071,-1.2709873914600347
-0.23034930900372633,0.5397377258805315
-0.6209871777982687,0.09409513297040417
0.09450086821532484,-1.756188568910628
-1.4192675823757062,0.07900846015690861
-0.366055673787879,-0.6190262321798442
0.4783312424963895,1.330714777235723
1.4689911422045516,-1.244208661132957
0.08406904979186451,0.9717175152593509
-0.8325426990876319,-0.037790569236665475
-0.33594073931213975,-0.9518972832100377
1.168922382931833,-1.8027650896480283
0.5575627720127931,0.3040774662716616
-1.8510420635349405,-0.07662439512321514
1.8844759497267733,-0.7469198132724273
0.15132663663093027,-1.890394676947793
-0.6081607387454464,-0.7054974538048526
-0.3636555083954794,0.4029782406555301
1.4184839893560415,-0.08896779457534709
1.2321776944515035,-0.37094998062551654
-0.8979008321013492,0.32408717494713524
1.3177492878677854,0.5810633126786054
0.32969466242761547,0.7242575762825082
-0.19045619438145336,1.5577605573394193
0.19013644873059732,1.1249730566090095
0.9414349399897387,1.5851704686433323
-0.3005549161597667,0.5448644587569451
0.7955441070327227,1.1924594347641813
0.006173499966579333,-0.1543610209889165
-1.4302190018762413,1.3370543251714986
-0.6205668821661899,2.1720235059084194
-0.8420883193609443,0.15908676498382698
1.2564904519508096,-1.0067820080444645
-0.0871661372175586,0.1819971355650431
0.3549759574246454,1.6256963762695484
0.46643536755784465,-0.8766022588545854
1.098421394814582,0.5784506978269193
1.1023083520973895,-0.6619585373151966
1.9869662791713394,-0.8037701119158175
-0.5047458363816317,-0.6609248451491354
2.184065102160354,-0.21724932660649127
0.15927963875514825,0.283666911033679
0.8959969033879475,2.4580790752849673
0.38467945365474987,0.3895309999365913
0.7674730080442488,-0.35947114860095836
0.3856749654981575,-0.9136930964903335
-1.04577348192226,0.08843046306606414
0.05553572361295211,-1.9272229938290155
0.22081789837481253,-0.801361361305122
0.4394155574446592,-0.9165703232269362
-0.994061472735584,-0.02467084739000256
1.5312039471483776,-0.6395804593258059
-1.1118019983269198,-0.06494250565909881
0.5378402498880256,-0.9801459938171365
0.05336375211433374,0.1152454608858401
-2.244139790715473,1.2063267464342131
-0.7242613065187541,2.4502124274317003
1.3131413044981721,0.2797427826972703
1.952084143341988,2.085882100472095
1.4463685080903024,1.3772145526243702
0.20068960234915,-0.6795115372677903
0.29974633451673716,1.148206758713065
-1.0366602466930706,0.2943185128120733
0.29009918996761863,-1.454740363246948
-0.2569794764211859,-0.6091871608855474
0.11619731328934682,-0.24226050916869254
0.07544756515236828,-1.300804086482871
-0.720266767897296,-0.4010560373675834
-0.32783165025321,-0.3695382623822432
0.1153587021292663,0.7593955762442732
-0.4060497461004503,0.605988196225635
0.9185718323138813,-0.7330307113614918
-0.24822658512379822,-0.28724334669585877
-0.43679014984892456,1.4015550166461195
-0.8872250713978743,-0.671851802995986
-0.26282064474005895,0.9780692774029474
-0.25986401322178826,1.31317534242247
0.9155473506273074,-0.9967688272716697
0.3552245286479372,-0.5182795886284772
0.9472660710044475,-1.2080362093999613
2.240305027845345,-0.7156952277910772
0.6719264528304385,0.5936318664269792
-1.5940776282795674,-0.5328288289728009
0.11207862214738873,-0.040237006386472686
-0.43586050890571754,2.221054481174299
-1.0068646375370016,-0.24642019295228879
0.2914172667221626,0.3385999020169897
2.0195271267378434,1.215642057353691
-1.2235581958200787,0.956911822023865
